symptoms,sentences
['diarrhea'],"There are no other symptoms, that is, diarrhea."
['diarrhea'],"Diarrhea in the first trimester, it will not be very thin several times a day, and the food is very light during the nausea during pregnancy. What is the reason (female, 23 years old)"
"['diarrhea', 'stomach ache']","Hello, I had diarrhea and drank yogurt today. I ate the ignition pot at night, but it was all vegetables, and the soup base was only bone soup. When I ate it, my stomach was painful and diarrhea. It has little effect on the first trimester, right? a little worried."
['stomach ache'],I started to feel stomach pain when I was jealous.
['Fatigue'],"It is weak bowel movements, no thinning, and drinking water is normal."
"['nausea', 'Vomit']","Good evening, teacher! When my old colleague ate hot pot recently, he felt vomiting, especially when he ate green vegetables. If he vomited 2 times, he would be fine. After eating yogurt, he also felt like vomiting and had saliva. It was serious. NS? (Female, 46)"
['Reflux'],"Acid regurgitation will occur, and Helicobacter pylori has not been tested."
"['stomach ache', 'Vomit']","Vomiting and diarrhea, severe pain around the belly button (female, 18 years old)"
['Vomit'],Spit 2 times.
['diarrhea'],Did not diarrhea the first time.
"['diarrhea', 'stomach ache']","My stomach hurts when I have menstruation, and I still have diarrhea, but I don’t have any in the toilet (female, 21 years old)"
['diarrhea'],"Well, will menstrual diarrhea cause harm to the uterus or other things? Is this a disease?"
"['diarrhea', 'exhaust']","I usually have diarrhea a lot, and I always fart. This is why."
"['Gastrointestinal discomfort', 'stomachache']","After a while of stomach pain, gastritis, after taking medicine, now, if you just eat a little bit of bad things, your stomach will be upset. Is there any medicine to nourish the stomach before meals, protect the gastric mucosa or something (female, 21 years old)"
['stomachache'],The last stomachache was half a month ago.
['Gastrointestinal discomfort'],"After eating a few small mangoes that day, my stomach was upset."
['nausea'],"No matter how you eat, you won’t get fat. Sometimes brushing your teeth, smoking and drinking, will make you sick, sometimes not, and eating greasy things will make you sick (Male, 20 years old)"
['nausea'],"nausea,"
['Reflux'],"It used to be acid reflux, but not anymore."
"['nausea', 'Reflux']","No, no acid reflux now, but disgusting."
"['Gastrointestinal discomfort', 'Anorexia']","Because I heard that taking medicine for stomach problems only relieves them, and it is not good to take medicine for stomach problems."
"['stomach ache', 'Loose stool', 'Bloating', 'indigestion', 'Sticky stool']","My situation is like this. Since last year, I often have abdominal pain, abdominal distension, and stools that are not formed. The toilet is indigestible and flushing. I have eaten for a period of time. Lactic acid bacteria tablets Trimebutine. A small amount is sometimes a normal appetite or is generally easy to rush up from the stomach after eating, and easy to bloat."
['stomach ache'],I have seen an internist before and said that he can diagnose weak digestive function by listening to pressing for abdominal pain.
['Hiccup'],It is easy to hiccup after eating a full meal.
"['diarrhea', 'stomachache', 'nausea', 'Vomit']","I ate barbecue the day before yesterday. I had diarrhea in the morning. I didn’t have any diarrhea in the afternoon. But I have been painful until now and I have been vomiting. Yesterday I bought Changyanning tablets and norfloxacin capsules at the drugstore. What to do if it hurts (female, 18 years old)"
"['nausea', 'Vomit']",Want to vomit.
['Backache'],No pain in lower back.
['stomach ache'],Pain in the upper left abdomen.
['Helicobacter infection'],"Yes, there is no Helicobacter pylori?"
['Blood in stool'],"After eating and drinking water, there will be obvious numbness in the stomach, which lasts for about a week, and there will be blood in the stool before. What are the symptoms. (Male, 26 years old)"
['Heartburn'],There are some heartburn.
['Numbness in limbs'],I just want to squat for a long time and feel like my feet are numb.
"['diarrhea', 'stomachache', 'nausea', 'Vomit']","Female, 21 years old, on October 2nd and 3rd, I ate very spicy duck necks for two days, and then I got a stomachache. Then the next few days I had diarrhea after eating, and I got stomachache after eating, but I don’t want to vomit, I feel like it should. It's acute gastritis. I still can't eat sweet toast bread today. I have diarrhea after eating it. When will this heal itself? Do I have to do a gastroscope if I go to the hospital for an examination? I don’t want to have a gastroscope. I drink porridge and steamed buns every day. If this continues, I will feel malnourished (female, 21 years old)"
"['diarrhea', 'Vomit']",Do I have to take medicine? Do these medicines have any side effects? Such as vomiting and diarrhea after eating.
"['diarrhea', 'Vomit']","I have seen some people take vomiting and diarrhea drugs that can cause gastritis. I am afraid that it will affect class, and I dare not go to the hospital because I am afraid of having a gastroscope."
"['diarrhea', 'Bowel']","Perennial constipation, stomach gurgling all the year round, drinking water and eating normal in the last month, no constipation, but one day of diarrhea in the last three to five days, it is not very serious kind, is this gastritis? (female, 20 years old)"
['Bowel'],"But his stomach is always gurgling, and the noise is less after normal, but he doesn't feel anything when it is ringing."
['diarrhea'],"In the last half month, I have had several stomach diarrhea."
['Bowel'],"Okay, is it okay that the stomach is always ringing?"
"['diarrhea', 'Bloating']","Recent abdominal distension and diarrhea, mucus-like substance appeared today (female, 49 years old)"
"['diarrhea', 'Bloating']","I have recently had bloating and a feeling of bloating in the upper abdomen and two ribs. Today, I found a transparent mucus-like substance with a reddish color when I suddenly had diarrhea."
"['diarrhea', 'stomach ache']","I ate more yogurt for breakfast than usual, and then ate bananas. Suddenly, I had stomach pain and diarrhea."
"['Bloating', 'Reflux']","Hello doctor, I have eaten the school cafeteria for more than 4 months from the beginning of school in September to the holiday in January this year. I feel that the digestive ability of the stomach is getting worse and worse. Occasionally acid reflux, irregular work and rest during winter holidays, basically stay up until two or three o’clock at night before going to bed, basically never eaten breakfast, feel that the digestion of food is getting worse and worse, the stomach is bloated as soon as I eat, but it doesn’t hurt. May I ask How is this going? What should I do (Male, 24 years old)"
['diarrhea'],"I often have bowel movements, but most of them have no bowel movements. Why? (Female, 27 years old)"
['Gastrointestinal discomfort'],There is no stomach upset.
['hemorrhoid'],Isn't it hemorrhoids?
"['Hiccup', 'exhaust']",I have less hiccups and not much fart.
['stomachache'],"Hello, I often have stomach pain these days. I eat porridge at 2:30 and get asleep for a while. I ate two small pieces of cake. The stomachache started in less than 20 minutes. The location of the pain is above the belly button and the location under the ribs is faintly painful. May I ask What is going on (Male, 23 years old)"
"['stomachache', 'Restless']",Stomach pain can be a little irritable.
"['diarrhea', 'stomach ache', 'Bloating', 'stomachache']","Stomach cramps, upper abdomen pain, chest is a bit tight and intermittent, sometimes pain, sometimes not painful, very painful, when not moving, feels a little bit swelling and painful and diarrhea when not moving (female, 16 years old)"
"['nausea', 'Vomit']",feel sick and vomit.
"['Dizziness', 'Headache']","It seems to be uncomfortable, dizziness, and headache."
"['Gastrointestinal discomfort', 'Helicobacter infection', 'Backache']","Normally there is no stomach discomfort. Physical examination showed positive Helicobacter pylori. Recently, there was a slight pain when driving on the left and right lower abdomen. Pressing was painless, and sometimes there would be pain in the back and a feeling of wandering. What is the reason (male, 35 years old) )"
['diarrhea'],"No diarrhea, I went to the toilet last time yesterday."
['Vomit'],"I was smoking, vomiting, and insomnia."
"['stomach ache', 'Bowel']","I feel pain at the five centimeters to the left of my belly button these days when I exercise and jogging. May I ask what is there? Does it matter? I seldom run in the past few years. I sometimes sit for a long time. I have had stomach ulcers in the past two years. Bowel, tired sleep, does this have anything to do with my stomachache? (Male, 26 years old)"
"['stomach ache', 'Bloating']","Also, I feel a pain in my abdomen at night, and I just urinate a little bit when I get up."
['diarrhea'],"Low sexual performance, premature ejaculation."
['Bowel'],"Oh! Do I need to do colonoscopy then! It can be said that I have had bowel sounds for half a year, and I have not been free."
['Tensile and heavy'],"I have been pulling red mushy stool recently, and I feel tense and heavy. What is the reason (male, 24 years old)"
['Tensile and heavy'],"Do you want to review the colonoscopy? Before, there was also a sense of tenseness. The check says there is nothing wrong. Do I have to check the colonoscopy now? What may be the cause."
['Blood in stool'],"By the way, doctor, I forgot to say, the stool was dark red, especially sticky, without smell, basically once a day. Is this symptom also enteritis?"
['stomachache'],"How to relieve stomach pain the fastest and most effective (female, 20 years old)"
['diarrhea'],"I ate fried pork ribs with mung bean sprouts last night and then drank a pack of hot milk. I started to have diarrhea in the middle of the night, what's the matter (female, 26 years old)"
['Gastrointestinal discomfort'],"My stomach is not good, I don't eat it cold or spicy."
['diarrhea'],"Or I just woke up a few times before I had diarrhea, did I catch a cold?"
"['stomach ache', 'Bloating', 'exhaust']","The left lower abdomen has a dull pain, flatulence, obvious pain when pressing on the front, and no feeling of pressing on the back. Increased exhaust and pain during exercise (Male, 21 years old)"
['diarrhea'],I had a little diarrhea before.
"['diarrhea', 'Reflux', 'Chest pain']","I refluxed after falling asleep at night, and it was difficult to fall asleep. Later, I felt a pain in my chest, and I didn't fall asleep all night uncomfortably. I woke up and pulled my stomach several times in the morning, and took antidiarrheal medicine. Now I am feeling pain and feeling suffocated in my chest (female, 21 years old)"
['Reflux'],There have been cases of reflux but not as serious this time.
['fever'],Now I feel more uncomfortable in my chest and have a fever.
['Chest pain'],It's not that the chest hurts and it's blocked.
['Chest pain'],Is it a serious situation to feel pain in the chest now?
"['Reflux', 'Chest pain']",Is my chest pain caused by my reflux?
['Blood in stool'],"I am a little constipated and still have blood. What is the situation? (Male, 32)"
['Bowel'],"I felt a little uncomfortable in my stomach for many consecutive days. I had to go to the toilet several times a day a few days ago. In these two days, my stomach gurgled intermittently. I felt a little pain and want to go to the toilet (female, 23 years old)"
"['diarrhea', 'Gastrointestinal discomfort', 'Bowel']","A few days ago, I thought I had a bad stomach from eating, but it has been for several days. My stomach is still uncomfortable, and my stomach is ringing for at least an hour this afternoon."
['diarrhea'],"I had a stomachache for three days, and I took montmorillonite powder and levofloxacin hydrochloride tablets, but I still had it (female, 18 years old)"
['Loose stool'],"Loose stools, once bleeding, had to pull two or three times a day."
"['nausea', 'Vomit', 'Reflux']","I haven't checked, there is acid reflux, nausea, and no vomiting."
['fever'],"Doctor, what kind of medicine should you take if you keep vomiting and have a low fever? (Male, 19 years old)"
"['nausea', 'Vomit']","Why do I feel sick every time I finish a meal. I didn’t have a good stomach before (female, 20)"
"['nausea', 'Vomit', 'Dizziness']","I caught a cold a few days ago, and there were red spots on my face and hands. After I went to the clinic to prescribe some medicine, I felt nauseous after eating the medicine every day. I feel dizzy sometimes."
"['diarrhea', 'stomach ache', 'stomachache']","It used to be two or three times a month, and every time I ate snacks such as stinky tofu or something more spicy, I would have diarrhea and stomach pain."
['Gastrointestinal discomfort'],Isn't it the case that the stomach is not good?
['Sore throat'],Now my throat is dry and painful. Eating is normal.
"['Reflux', 'Heartburn', 'Chest pain']","No heartburn, acid reflux. My chest hurts a bit."
"['nausea', 'Vomit']","I just want to vomit every day, but when I vomit, I can’t vomit anything. (Male, 20 years old)"
['fever'],"A few days ago, I didn’t know if I had a fever every day."
['fever'],"I was discharged from the hospital for three days, and the fever in the hospital couldn't go away. They used ice packs to get it back."
['fever'],"I was hospitalized because pus came out after the operation on my waist to clean up the wound, but the fever couldn't be relieved in those few days, and the effect of the fever injection was not very good, so I used an ice pack to cool down the temperature later."
"['diarrhea', 'nausea', 'Vomit']","I ate a banana after eating a pack of instant noodles in the morning. I start to vomit at 12 o'clock. Diarrhea afterwards. (Female, 24 years old)"
"['stomach ache', 'Loose stool', 'fever']",Three times without fever. Stool watery. Have slight abdominal pain. There was a bang in my stomach. It's a bit nauseous.
"['nausea', 'Vomit']",Eat only when you want to vomit. I thought it was a cold at first.
['diarrhea'],I had diarrhea before eating.
"['nausea', 'Vomit']",Is this medicine enough? I still want to vomit.
['Fatigue'],"I have no motivation to defecate, and I have also taken Chinese medicine. I have taken it to cure my bowel movement. The medicine seems to be better, but it still looks the same afterwards."
"['stomach ache', 'Hiccup']","My abdomen was painful and I had a gastroscope. I had non-apathetic gastritis, but the left side of my belly button was particularly painful. I had a painless gastroscopy yesterday, and I started to hiccup without eating this morning. How to do? (Male, 32 years old)"
['Bloating'],A little flatulence.
['Cramps'],Am I having hiccups now?
['Gastrointestinal discomfort'],What's wrong with the discomfort in the belly button?
['cough'],"I cramped on the left side of my abdomen when I bent over, but now it hurts as long as I cough (Male, 25 years old)"
['diarrhea'],No diarrhea.
['Loose stool'],"Stool didn't form a few days ago, it's better these two days."
"['cough', 'sneeze']",Now it hurts as soon as I cough and sneeze.
"['cough', 'sneeze']","I have a bit of cold, coughing, sneezing, and nasal discharge."
['Bloating'],"After eating, the stomach is distended, and I feel a little uncomfortable. It’s not painful or not, but after a while, it’s okay. What's the matter (Male, 32 years old)"
['stomachache'],"I have had stomach pain before and I haven't detected any symptoms, just lose it."
['Bloating'],The aching belly is puffing up and keeps vomiting.
['indigestion'],"Thank you, is my symptom indigestion or gastrointestinal problems?"
['stomachache'],Stomach pain occurred and I vomited all day and night.
['stomach ache'],"Why does my stomach hurt every time I lose my temper (female, 32 years old)"
['Anorexia'],"Hmm, I don't want to eat after I lose my temper."
['Vomit'],"I ate too much for supper in the evening and ate too much. I woke up in the early morning and vomited eight times. I woke up in the morning and had a little headache. Do I need to see the hospital (Male, 19 years old)"
['Reflux'],Only acid reflux.
['Headache'],And now it's mainly a headache.
['fever'],There is no fever.
['Bloating'],"What's the matter with my stomach bloating all the time (female, 20 years old)"
['Bloating'],"No, I have been bloated all the time."
"['nausea', 'Vomit', 'indigestion', 'Anorexia']","I feel vomiting when I eat a little bit. If I don’t eat well, I feel vomiting. Sometimes I get vomiting when I wake up in the morning. What should I do? (Female, 19 years old)"
"['stomachache', 'Hiccup']","No, it's normal to have a bowel movement without stomach pain, but it's always hiccups."
"['Vomit', 'Reflux']","It doesn't seem to be, and the one that induces vomiting is not sour."
['indigestion'],Is it caused by indigestion?
['stomach ache'],"My mother, I went back to my hometown a few days ago and didn’t eat for several times. After coming back, I had a stomachache at around 6 am for several days. I went to the toilet and occasionally vomited. May I ask what’s wrong with this (female, 52 years old)"
['Gastrointestinal discomfort'],I just went to the bathroom with a sick stomach in the morning.
['diarrhea'],I don’t know if I have diarrhea from time to time.
['diarrhea'],"What to do if you have diarrhea and squeeze your belly (female, 19 years old)"
['Anorexia'],"After the college entrance examination the day after tomorrow, I feel that taking medicine is not good."
['diarrhea'],I usually have a diarrhea for a few days.
['Loose stool'],"Anyway, it is not shaped, very thin, intermittent."
"['diarrhea', 'Bloating', 'Gastrointestinal discomfort']","In the past 2 or 3 months, I have often felt stomach discomfort and bloating. Sometimes I always feel diarrhea. I eat a normal diet. I have a bowel movement basically once a day. Sometimes I have diarrhea. What is the reason? (Male, 46 years old)"
['stomach ache'],I had a gastroscope and occasionally had abdominal pain.
"['Bloating', 'Hiccup', 'Reflux']","There is belching, there is no acid reflux, and the upper abdomen is occasionally swollen."
['Helicobacter infection'],"A 20-year-old male with a value of 80 for Helicobacter pylori. What medicine should be taken? What is the best diet? (Male, 20 years old)"
['stomach ache'],There is a bit of upper abdominal pain.
['Gastrointestinal discomfort'],"Constipation caused by poor gastrointestinal tract. Every time I go to the toilet, I can’t pull it clean. After taking Dr. Zhu’s laxative medicine, I pull gray and black stools, but I still don’t pull it clean. What should I do? What kind of medicine should I take? ? (Female, 19 years old)"
['Gastrointestinal discomfort'],I seem to have constipation caused by a poor gastrointestinal tract. Should I treat the gastrointestinal tract first?
['Fatigue'],It's also what Dr. Chun Yu said that my stomach lacks motivation.
"['diarrhea', 'stomachache']","Stomach pain, cramps and diarrhea, foamy stool after eating (female, 28 years old)"
['Vomit'],No vomiting.
['stomachache'],It's a stomachache.
['stomachache'],Because I used to have stomachaches a lot.
"['diarrhea', 'stomach ache']","Female, 17 years old, suddenly had pain in the right lower abdomen this morning, and the right waist was also a little sore, with a little diarrhea, what's going on (female, 17 years old)"
['stomach ache'],"I got a dull pain in my right lower abdomen, followed by soreness in my right back, but I did not exercise vigorously."
['diarrhea'],I have diarrhea this morning.
"['stomach ache', 'Hiccup']","It turned out to be pain in the middle of the abdomen after 10 o'clock in the evening, and it would be better after supper. I usually have full hiccups at night. Now there is no pain in the middle of the abdomen. Why is the pain transferred to the right lower abdomen? (Male, 53 years old)"
['Gastrointestinal discomfort'],"Waking up early for a week, with upset stomach and a little fullness (female, 26 years old)"
['Bloating'],"By the way, I had a gastroscope before, it was chronic gastritis, and it was mainly due to severe bloating."
['Black stool'],"I have added rice noodles to the baby in the past two days, and there are black things in the poop today. What is the reason? (Female, 27)"
['nausea'],"I ate a few mouthfuls of apples, and I don’t feel sick when I eat rice noodles."
['Gastrointestinal discomfort'],"Suddenly, the stomach feels empty and feels empty as soon as I have eaten, and when I move, I feel that there is water in it (female, 18 years old)"
['Anorexia'],"I can't eat it, and I feel that my stomach is full of water."
['indigestion'],Is it poor digestion?
"['diarrhea', 'Gastrointestinal discomfort']","Hello, doctor. I have a bit of diarrhea recently. The stomach is not good. What kind of medicine is better (Male, 33 years old)"
"['stomach ache', 'Bloating']",Stomach pain.
"['Gastrointestinal discomfort', 'Anorexia']",Bad appetite for meals.
['Bloating'],"I went to bed late yesterday and ate a lot of snacks before going to bed. I had a bowel movement at around 10 o'clock this morning. It formed a small amount. I had a bowel movement around 12 o'clock after lunch. It was also formed, but it was relatively thin. I had a bowel movement just now. There are some undigested fine nut particles that I ate before going to bed yesterday. There is no other discomfort except for abdominal distension. What is the problem? (Male, 46 years old)"
['Bloating'],"There is abdominal distension, a little bit of reversion to the stomach, others do not."
['Loose stool'],Stool is still not forming this morning.
['Bloating'],"1 time, there was no bloating."
"['diarrhea', 'Loose stool', 'Bloating', 'Gastrointestinal discomfort']","Stool this morning was normal. After eating chicken drumsticks and vegetables at noon, 10 minutes later, my stomach discomfort and slight pain, but after a while, the pain disappeared. After dinner, I had abdominal distension and the sensation of stool. I suddenly felt stomach discomfort and diarrhea after taking a bath. The stool is not watery, it is irregular loose stool. What is the reason? Do you need medication? (Male, 46 years old)"
['Gastrointestinal discomfort'],I feel a little discomfort in my stomach.
['fever'],No fever.
"['Bloating', 'Hiccup']",Now I feel a little bloated and belching.
['indigestion'],Is it indigestion or enteritis?
"['diarrhea', 'Bloating']","This will take a few days to get better. After drinking a bowl of porridge, I felt bloated and diarrhea."
['diarrhea'],"I have had diarrhea for two days, but it's not good. (Male, 38 years old)"
"['stomach ache', 'fever']","No stomachache, no fever."
['exhaust'],"There are too many farts, and the stomach is mad."
['diarrhea'],Do you need to stop eating when the diarrhea is still not getting better?
['diarrhea'],"My husband said that when he had diarrhea, he stopped eating and could not wait for the diarrhea before eating. Can this work?"
"['diarrhea', 'stomach ache', 'nausea', 'Vomit']","I just woke up at 1 noon and suddenly my stomach hurts and nausea after I woke up. Then I just came to the toilet and had diarrhea, and it became watery (female, 19 years old)"
['fever'],No fever.
['stomach ache'],"It’s just that I don’t have the stomachache as I did yesterday, and I’m anxious to go to the bathroom. It’s about 56 hours."
['stomachache'],"Hello, my stomach hurts in the past few days. I vomited last night and just now. Is this situation serious? (Female, 29 years old)"
['stomachache'],"After vomiting, the stomach pain will get better, and I don’t feel pregnant. My menstruation is often irregular."
"['diarrhea', 'stomach ache', 'Loose stool', 'fever', 'Fatigue', 'Anorexia']","I'm busy getting married these days. Then the night before yesterday, I started to feel weak. After a nap, it didn't get better. Another busy day the next day. Then I found out that I had a fever in the afternoon. After sleeping for a few hours, I drank Banlangen, sweating all over. Then it's better. But then I started to have diarrhea. The stomach doesn't hurt, but there is a lot of qi. The cooing screaming is the same as water. The fart is also very smelly. Drinking a lot of water is useless. Pull many times a day. I haven't eaten much in the past two days. no appetite. Could the doctor help me see what's going on. Thank you (Male, 25 years old)"
['Dehydration'],I don't dare to grow old to be afraid of dehydration.
['nausea'],It feels a little disgusting.
['Backache'],It's still normal now that I just got married today and I have a sore waist and back pain.
['stomach ache'],"One year and three months after leukemia transplantation, the right abdomen has always been tingling for the past three days. What is going on? After a while (female, 60 years old)"
['diarrhea'],"I had a little diarrhea a few days ago, but my bowel movements are normal these days."
['fever'],"If there is no fever, if it hurts, it will not hurt, and it will hurt again after a while, and the duration is not long."
['stomach ache'],"I lied down after dinner yesterday. About an hour later, my stomach hurts, and the painful part was on the left side. I felt like I was eating up. After the pain eased, I fell asleep. I woke up today and kept swelling and pain. What's the matter? (Male, 29 years old)"
['indigestion'],Is it indigestion?
"['Bloating', 'Anorexia']","Stomach distension, not wanting to eat, a little bit painful (male, 35 years old)"
"['diarrhea', 'Bloating']","From last night to now, I have bloating and a little diarrhea."
['Bloating'],I felt bloated after drinking a beer last night.
['stomachache'],"Pain in the fundus of the stomach, there is a flatulence that forms a hard mass there. What is the problem and how should I deal with it? (Female, 38 years old)"
"['nausea', 'Vomit']","After two or three days, there is no nausea and vomiting, and the stool is not as smooth as before."
"['Bloating', 'exhaust']","There is very little stool, and the flatulence can be better after farting, but it will be full after a while."
['Bloating'],I didn’t digest well since I was a child. I often got gas and was very distressed.
['diarrhea'],"Hello, may the patient have severe diarrhea after taking an overdose of diclofenac sodium capsules (three capsules each time). Is this caused by overdose? (Male, 57 years old)"
"['diarrhea', 'stomach ache', 'Hiccup']","Yes, abdominal pain, diarrhea, and hiccups all the time."
['Anorexia'],"Um. Then, do you see what measures we need to take in the current situation of the patient? Can you take some anti-fever medicine?"
"['Gastrointestinal discomfort', 'Hiccup', 'Bowel']","I feel sick and feel a little hot. After eating, hiccup. My stomach gurgled and felt my stomach tumbling. Measured her temperature at 37.3. Discomfort is most obvious after dinner. (Male, 19 years old)"
['Bloating'],The bloating is a bit too much to eat.
['Fatigue'],Sometimes I feel tired.
"['stomach ache', 'nausea']","Treating Helicobacter bacillus and taking quadruple antibiotics. On the 10th day, I suddenly don’t know whether it’s a food problem or a medication problem. The belly button has colic, nausea, and watery diarrhea. After taking berberine and Huoxiangzhengqi water, the pain has been relieved but watery diarrhea has been relieved. God. What should I do? Is it because of the destruction of the flora in the body after taking antibiotics or gastroenteritis (female, 41 years old)"
"['diarrhea', 'hemorrhoid']","After taking Huoxiang and berberine, the pain was relieved, but occasionally it was painful, because the continuous diarrhea caused hemorrhoids to bleed."
['stomach ache'],There is pain in the belly button and below it.
['Blood in stool'],"Recently at home, I had a bowel movement last time for several days, and then it was more difficult to defecate, painful, and slight blood in the stool after the pain (female, 22 years old)"
"['Gastrointestinal discomfort', 'indigestion']","Hello doctor, my stomach has always been upset recently, and I can’t tell what it feels like, but it’s particularly uncomfortable, and occasionally hurts, I guess it’s not digestive, what should I do (female, 23 years old)"
['Hiccup'],"But if you usually pay attention to diet and rest, it will not be uncomfortable, but you will always hiccup."
"['diarrhea', 'Bowel']","Stomach sounds and gas keeps diarrhea (female, 23 years old)"
"['diarrhea', 'stomach ache']",It was just diarrhea and not very painful.
['fever'],There is no fever.
['Vomit'],Feeling of vomiting.
"['nausea', 'Vomit', 'Reflux']",I want to vomit acid water occasionally.
"['sense of hunger', 'Anorexia']","Sometimes my stomach feels hungry right after I have eaten two bowls of rice, but I don't want to eat anymore. What is going on? Gastritis? (Female, 25 years old)"
['stomachache'],Sometimes I feel stomach pain.
"['nausea', 'Vomit']","Doctor, hello, I have been vomiting in the past few days, but I can’t vomit. Very uncomfortable. I spit out myself just now, and people feel more comfortable after vomiting out. What caused this? What I spit out is a bit powdery, and it turns brown after a while. (Female, 25 years old)"
['nausea'],This situation has been going on for several days. Sometimes I feel like vomiting when I drink water.
['diarrhea'],There is still a little diarrhea now.
['diarrhea'],"Not a little bit, but diarrhea."
"['diarrhea', 'stomachache', 'Black stool']","Hello, doctor, I have been straining my stomach for several days a week ago, but I have not been strained these days. But the stool has become thinner, probably thicker than the thumb, and it doesn't stretch much a few times a day. Sometimes if you want to go and let go of your fart, you won't be able to pull it out. I feel that if I forbearance pull once a day, I can still feel constipated after all. I myself have chronic gastritis, and I still have stomach pains from time to time these days. And recently I went to bed late, and I was quite angry. I checked the Internet and said it was a rectal problem, but I did a colonoscopy three years ago and found no problems. Then I should take some medicine and observe it or go to the hospital for a colonoscopy. Thank you doctor (Male, 30 years old)"
['Bacterial infections'],"By the way, when I pulled it some time ago, was there a bubble that caused bacteria to infect the stomach?"
['diarrhea'],"By the way, I have diarrhea as soon as I eat ice or have a cold stomach. What is the problem and can I improve it?"
['Bloating'],"Stomach bloating, my chest feels tight"
"['Hiccup', 'exhaust']","Don't hiccup, eat some Huoxiangzhengqi water and fart better, and have a bowel movement two or three times a day."
"['diarrhea', 'stomach ache', 'Loose stool', 'stomachache', 'exhaust', 'Reflux']","I have had a diarrhea for six or seven days, about once or twice a day, no acid reflux, stomach pain, and fart a lot. I have stomach pain when I diarrhea, and my bowel movement is not forming originally, but it has formed a little in the past two days. (Male, 19 years old)"
"['diarrhea', 'stomach ache', 'exhaust']","I have diarrhea. When I have diarrhea, my stomach hurts and I fart more. Then there is no discomfort."
['stomach ache'],"After drinking cold water, my stomach hurts and I have to go to the toilet to relieve my big hands. What kind of medicine can be used to control it (Male, 25 years old)"
['diarrhea'],"I often have nausea when I get up in the morning. I have been suffering from this condition for two years. I can easily get diarrhea if I can't eat it. How does the doctor treat it? (Female, 26 years old)"
['diarrhea'],"No, it's normal in the morning and during the day, just don't eat indiscriminately or you will have diarrhea."
['diarrhea'],"In the morning on an empty stomach, I ate nothing and drank no water. I have been having diarrhea, get up at 7 o'clock every day to have a normal bowel movement, and then start diarrhea at 89 o'clock. (Female, 27 years old)"
['Reflux'],My gastroscopy in May showed that the bottom of the stomach was corroded and there was slight bile reflux.
['stomach ache'],Have abdominal pain.
"['stomachache', 'nausea', 'Hiccup']","I woke up in the morning and felt I wanted to hiccup, I couldn’t hit it, and I was slightly nauseated. I was going to sleep last night. I felt stomach acid irritation. It didn’t hurt. I didn’t sleep well. So I took omeprazole and went to bed. I got up in my stomach this morning. Have slight nausea (female, 32 years old)"
['Helicobacter infection'],The physical examination done on 8.15 said that there was Helicobacter pylori.
['nausea'],I have a bit of pharyngitis. I feel sick when I do it.
"['diarrhea', 'Vomit']","Severe vomiting and diarrhea, diarrhea is a bit black and red, onset for 12 hours, how to treat now, 24 years old (male, 23 years old)"
"['diarrhea', 'Vomit']","Severe vomiting and diarrhea, diarrhea is a bit black and red, onset for 12 hours, how to treat now, 24 years old (male, 23 years old)"
['Loose stool'],"It is very thin, like water, it was yellow at first, but now it is a bit black and red."
['Vomit'],"Now I basically can't vomit out, and I can't feces anymore, as long as I drink water, I can vomit."
['Gastrointestinal discomfort'],Now I feel so uncomfortable in my stomach.
['stomach ache'],"What's wrong with the pain all over my stomach? (Female, 28 years old)"
"['diarrhea', 'Loose stool']","Yesterday morning, the stool began to form, and the latter part was not formed. I had a diarrhea after lunch at noon, with mucus. I had an unformed and pulpy stool this morning. I had a bowel movement again after lunch at noon. It was formed, but it was relatively soft, not as thick as before. What is it? reason? (Male, 46 years old)"
['Bowel'],The belly is always grunting.
"['exhaust', 'Blood in stool']","Like to fart, I recently found bloodshot eyes in the stool (female, 23 years old)"
['exhaust'],Like to fart for two or three years.
['Blood in stool'],I only noticed bloodshot stools recently.
['hemorrhoid'],"There should be external hemorrhoids, because there is something protruding from the anus."
['Perianal pain'],Sometimes there is an occasional sensation of anal bulging before and after menstruation.
['hemorrhoid'],Will there be bloodshot eyes on external hemorrhoids?
['exhaust'],Then I fart easily.
['Bloating'],It's not something that has too much flatulence.
['hemorrhoid'],External hemorrhoids do not hurt.
['hemorrhoid'],I don't know what is the manifestation of external hemorrhoids.
['sense of hunger'],"I always feel so hungry. I usually feel full after eating one bowl of rice. Recently, I have eaten two bowls of rice every meal, and I feel so hungry within an hour after eating. (Female, 26 years old)"
['Anorexia'],"Doesn't it mean that you will lose your appetite when you are sick? Why is my appetite better,"
['Sore throat'],Sore throat.
['Backache'],"After taking this medicine for a week, the pain in the vest relieved, but it didn't get rid of it."
"['Gastrointestinal discomfort', 'stomachache']","It was 5 o'clock in the morning, and I had stomach pain and discomfort."
['Blood in stool'],"Could the doctor have hard stools, what is the cause of stool bleeding? Does it have anything to do with drinking less water? (Female, 27 years old)"
['stomachache'],"In the recent epidemic, I stayed at home every day, did not have much activity, and drank less water. I had constipation before but it was not so serious. It used to be constipation caused by taking medicine for stomachache."
['Blood in stool'],"The stool is too hard and bleeding, and the toilet is dripping with blood."
['Blood in stool'],Now I feel hard stools and bleeding.
['hemorrhoid'],Have hemorrhoids for me.
