symptoms,sentences
"['Frequent urination', 'Urgency']","Do you have problems with urinary urgency, painful urination, or frequent urination?"
"['Bloating', 'Hiccup', 'Reflux']","Hello, do hiccups regurgitate acid water? Is it bloating? Is there anything else uncomfortable?"
['Helicobacter infection'],It is recommended that you get a gastroscope and check if there is any infection of Helicobacter pylori. This also cures the symptoms.
['allergy'],"That means that your system is like this, and you are more sensitive to cold and cold things. This is generally not a good way. Only you pay attention to your diet, just like an allergic physique."
"['diarrhea', 'fever', 'Vomit', 'Reflux']","Excuse me, do you have fever, acid reflux, vomiting, etc.? Diarrhea? Is it normal? Are you there? Dear."
['Gastrointestinal disorders'],How is the effect? The current situation is more likely to be caused by gastritis or gastrointestinal dysfunction! Other problems of the gastrointestinal tract cannot be ruled out.
"['Bloating', 'nausea', 'Reflux']","If abdominal distension, nausea and acid reflux symptoms are obvious, the effect of domperidone should be better. It is best not to drink it temporarily."
['stomach ache'],OK. This will not cause upper abdominal pain. Dysmenorrhea has something to do with this. How about the bowel movement.
"['fever', 'Vomit']","Hello, how many days have you been vomiting and fever?"
['diarrhea'],Do you have diarrhea?
"['fever', 'Vomit']","This morning, after eating bitter gourd, did you have fever and vomiting? Right? What is the body temperature? What food did you eat last night?"
['Vomit'],Did you vomit when eating bitter gourd before?
['allergy'],"If this happens every time, consider a food allergy."
['Vomit'],"Can I go to the hospital? If vomiting is frequent, rehydration is recommended."
['Anorexia'],"Hello, I was not there just now. At this temperature, you should take antipyretic drugs or go to the hospital. Don't wipe it with alcohol."
['Black stool'],The stool is black. Have you tested it before?
['stomach ache'],"Hello, is the left abdomen pain or the right abdomen pain?"
"['stomach ache', 'fever']","If there is fever, tenderness in the right lower abdomen, and elevated white blood cells, it is blue tail inflammation."
"['stomach ache', 'fever']","If you have a fever and abdominal pain, it is recommended to have a B-ultrasound test for white blood cells and blue tail."
"['stomach ache', 'fever']","In response to this consultation, the doctor updated the summary suggestion: If you have a fever and pain in the right lower abdomen, it is recommended to test the white blood cells and blue tail B-ultrasound."
['Reflux'],"Hello, reflux is very troublesome, but it is not a serious illness, but the treatment time is estimated to be two months. Do you currently take medicine?"
['Reflux'],Eating and drinking at night will aggravate esophageal reflux.
"['nausea', 'Vomit', 'stomach ache', 'Bloating']","Hello, I am glad to answer for you. Is there any abdominal pain and bloating? Nausea and vomiting?"
['diarrhea'],"In this case, you should consider acute enteritis, use berberine and norfloxacin, and use montmorillonite powder for severe diarrhea."
['Loose stool'],"In response to this consultation, the doctor updated a summary suggestion: consultation on loose stools during pregnancy."
['Fatigue'],Has the stool become thinner and weakened? Do you drink a lot of water?
"['Hiccup', 'Reflux', 'Heartburn']","okay. Do you have to have acid reflux, belching and heartburn? Have you checked for pylori?"
['Helicobacter infection'],It is recommended to check Helicobacter pylori. How do you usually eat?
"['Vomit', 'diarrhea']",Is it diarrhea? How many times did you vomit?
['stomach ache'],Where does the pressure hurt?
['Anorexia'],"Don't ask for it, you can't eat it."
"['diarrhea', 'Loose stool']","According to the time of the previous month, it is normal to extend or advance 5-7 days. Is diarrhea watery?"
['indigestion'],"No need to be nervous if the fart is not smelly. If smelly has something to do with indigestion, it also has something to do with eating too oily food."
['nausea'],"Hello, how long has it been for nausea?"
"['Bloating', 'nausea', 'Hiccup', 'Reflux']","What are the symptoms of acid reflux, nausea, belching, and abdominal distension?"
"['diarrhea', 'Bloating']","The first type of abdominal distension and diarrhea can be used, and the latter two are mainly used for abdominal distension."
['Bloating'],"Right now, the stool is dry, right? Is there still bloating? You can eat mosapride."
['Helicobacter infection'],Have you checked Helicobacter pylori?
"['Reflux', 'Heartburn']",Is it effective? Is there a heartburn and acid reflux?
['Vomit'],"No, stomach medicine, how can it cause vomiting?"
['Bowel'],"We all have bowel sounds in normal people, and the sound of bowel movements does not matter."
['diarrhea'],That's okay. Two times are not considered diarrhea.
['diarrhea'],It is not a substitute for diarrhea. It is best not to drink it. You can drink when you are ready.
['indigestion'],"Hello, it is chronic stomach disease and indigestion caused by long-term poor sleep and irregular life."
['Helicobacter infection'],"Do a gastroscope, check Helicobacter pylori, and do a abdominal ultrasound."
['Gastrointestinal discomfort'],Do you have any symptoms of stomach upset?
['Sticky stool'],Does the stool stick to the toilet?
"['Bloating', 'indigestion']",Consider the symptoms caused by chronic dyspepsia with flatulence.
"['Hiccup', 'exhaust']",Are there hiccups and farts?
"['hemorrhoid', 'hemorrhoid']",Hemorrhoids are mostly manifested as a feeling of incomplete stool. There is a possibility of hemorrhoids.
"['indigestion', 'hemorrhoid']",Then consider the possibility of gastritis with indigestion and hemorrhoids.
['hemorrhoid'],"This situation is not very serious, you can first pay attention to dietary conditioning, use hemorrhoid suppositories, usually drink some yogurt between meals."
['Bloating'],"Considering the possibility of flatulence, you can massage your abdomen clockwise and do some exercise to avoid sitting for a long time."
"['Bloating', 'indigestion']",It can be considered a symptom caused by dyspepsia and flatulence.
"['nausea', 'Reflux']","In addition to pain, do you have nausea and acid reflux?"
['sense of hunger'],Does it hurt to feel hungry or to eat?
['stomachache'],"For example, I had a stomachache for a few days last week, and I suspected that I ate too much rice cakes on weekends."
['stomachache'],"Hello, is the stomach cramps? Does stomach pain have anything to do with eating?"
['stomachache'],Have you had a history of gastritis or gastric ulcer before? Have you ever had this stomachache before? Have you caught cold in the past two days?
['Reflux'],"Oh, the previous symptoms consider gastroesophageal reflux disease or reflux esophagitis. Have you ever done a gastroscopy?"
['Cramps'],"Oh, the current symptoms suggest that you use a hot and humid towel to apply the left upper abdomen first, considering the possibility of gastritis or gastric cramps. If the hot compress does not work, it is best to do gastroscopy or barium meal examination first."
"['Heart palpitations', 'diarrhea', 'nausea', 'Vomit', 'Dizziness', 'Headache']","Hello, are there any symptoms of dizziness, headache, nausea, vomiting, or diarrhea? Is there chest tightness and flustered?"
"['Dizziness', 'Headache']","Dizziness and headache? If you take a bite, you won’t get anything. At the moment, I still drink plenty of water, urinate frequently, and continue to observe. How long have you been drinking?"
"['diarrhea', 'Bloating', 'nausea', 'Vomit']","Hello, do you have bloating, diarrhea, nausea and vomiting?"
['stomach ache'],"Your abdominal pain and waist should be considered functional, that is, there may be no problems with the examination, but it is uncomfortable. The main reason for this disease is your own emotional regulation."
"['diarrhea', 'stomach ache', 'Bloating', 'Frequent urination', 'Urgency']","Hello, do you have abdominal distension, diarrhea or low back pain, frequent urination, urgency and painful urination?"
['stomach ache'],Are there any stones beside the belly button? Abdominal pain at night is related to gastric ulcer.
['stomach ache'],Urinary stones can also cause abdominal pain.
['stomach ache'],"You can do colonoscopy, see gastroenterology for gastric ulcer, see general surgery for lower abdominal pain."
"['Blood in stool', 'anemia']",Routine blood tests are also required. Long-term bleeding from stool can cause anemia.
['Tensile and heavy'],"Because it is accompanied by tenesmus, we must pay attention to finding the cause."
"['Blood in stool', 'Tensile and heavy']","Earlier, you said that there is blood on your fingers, combined with dark red stool, tenesmus, and particularly sticky. It is considered a symptom caused by enteritis."
"['stomachache', 'stomachache']",Hi! Are there any other symptoms besides stomach pain? Still only the stomachache.
['stomachache'],"If there is only stomach pain, omeprazole has the fastest and best effect."
['diarrhea'],Have you had diarrhea before drinking milk?
['diarrhea'],"Yes, is there any. Many people have diarrhea after drinking milk."
['Bloating'],It may be flatulence caused by constipation.
['Heartburn'],I feel like my chest is burning.
['Reflux'],Consider it is caused by gastric reflux. You can take omeprazole capsules and Daxi. See the effect.
['Chest pain'],The examination is mainly to eliminate chest pain to see if it is a heart factor.
['Perianal pain'],Is the anus painful?
['hemorrhoid'],Have you had hemorrhoids before?
['hemorrhoid'],Mostly hemorrhoids! It's best to check the colonoscopy!
['Loose stool'],Keep your stool smooth! Fluffy! Drink more water!
['Bowel'],The belly ringing is because of the sound produced by our intestinal peristalsis.
"['Loose stool', 'Blood in stool']",Are you so watery? Is there pus and blood? How many times have you been in line?
"['nausea', 'Vomit', 'Reflux']","Have you checked your stool routine? Do you have acid reflux, nausea and vomiting?"
['fever'],"Hello, what's the temperature? how long it has been?"
['Vomit'],How many times did you vomit?
['diarrhea'],Did you have diarrhea?
['Gastrointestinal discomfort'],"Yes, these bad habits can cause stomach upset."
"['Reflux', 'Heartburn', 'Chest pain']",There are relationships. Do you have heartburn and acid reflux pain behind the sternum?
['fever'],Have a fever again?
['diarrhea'],Do you have diarrhea?
"['Gastrointestinal disorders', 'indigestion']","If you don't consider your original problem, the vomiting now may be due to indigestion. Gastrointestinal dysfunction."
"['diarrhea', 'stomach ache', 'Loose stool', 'fever']","Hello, how many times did you have diarrhea? Is the stool watery? Are there other discomforts, such as fever? stomach ache?"
['diarrhea'],Have you eaten Huoxiang before? Some people have diarrhea after eating it.
['diarrhea'],Do you have any other medicine for diarrhea?
"['Vomit', 'Bowel']",Can relieve vomiting and abdominal bowel.
['Loose stool'],"Can. Pay attention, if the water sample is obviously less. Smecta should stop in time, and if you eat too much, you will become constipated."
['diarrhea'],"If there is no obvious diarrhea, there is no need to eat it."
['Bloating'],Is there much flatulence? Is the bowel movement normal?
['Bloating'],Flatulence may occur after gastroscopy.
['Gastrointestinal discomfort'],Poor gastric motility.
['Bloating'],Exacerbate the bloating condition.
['Cramps'],Reduce gastrointestinal motility! Used in cases of spasm.
['diarrhea'],"Hello, how long has this situation been? Diarrhea? Is it normal to urinate?"
['Gastrointestinal disorders'],Consider the intestinal dysfunction.
['stomach ache'],Haven't you heard a saying. It hurts popular stomach.
"['indigestion', 'Anorexia']",I have indigestion and are very emotional. I don’t want to eat if I don’t see what’s going on.
"['stomach ache', 'Bloating', 'stomachache', 'Vomit', 'Reflux', 'indigestion', 'Chest pain', 'Anorexia']","Generic Name Drug Error Correction Agarwood Shuyu Tablets are composed of agarwood, woody, magnolia, amomum, cardamom, citrus aurantium, bupleurum, corydalis, xiangfu, turmeric and other flavors. Indications Relieve Qi and appetite, relieve depression and relieve pain. Used for full chest and abdomen, stomach pain, vomiting acid water, indigestion, loss of appetite, depression and uncomfortable. Specifications Each tablet weighs 0.3g. The dosage is taken orally, 4 tablets at a time, 2 times a day. Contraindications: Those with chronic illness and qi deficiency should not take it. The medication for pregnant and lactating women is not yet clear. The medication for children is not clear. Adverse reactions are not clear. Please follow the doctor's advice. Pharmacological effects The experiment has not been carried out and there is no reliable reference. Pharmacokinetics This experiment has not been carried out and there is no reliable reference. Drug interactions If used with other drugs at the same time, drug interactions may occur. Please consult your physician or pharmacist for details. Store in a sealed, cool and dry place* The above content is for reference only!"
['Gastrointestinal discomfort'],"This is to relieve gastrointestinal discomfort related to emotions, and the effect is very good."
"['Hiccup', 'Reflux', 'Heartburn']",Acid reflux heartburn hiccups?
['fever'],Have you cooperated with medication? Are you feverish?
"['fever', 'Headache']",Headaches are generally mainly related to fever. It is best to measure it first.
['Bloating'],okay. Is flatulence related to after meals?
['exhaust'],Um. Do you fart too much?
['Gastrointestinal disorders'],"According to your description and analysis, consider gastrointestinal dysfunction."
"['nausea', 'Vomit']","Hello, are there any other discomforts besides nausea?"
"['Reflux', 'Heartburn']",Are there any symptoms of acid reflux and heartburn?
['indigestion'],Consider the problem of gastrointestinal indigestion. Pay attention to your diet for this.
"['nausea', 'Vomit']","When the gastrointestinal tract is weak, drinking alcohol can cause nausea and vomiting."
['Gastrointestinal disorders'],"Hello, how long has it been like this? Consider gastrointestinal disorders."
['diarrhea'],Diarrhea?
"['Hiccup', 'Reflux']","How long has the hiccup been, is it acid reflux?"
['diarrhea'],"Apart from diarrhea, are there other discomforts?"
['stomach ache'],Is there any abdominal pain?
['stomach ache'],Will the abdominal pain be relieved after defecation?
['stomach ache'],Have any checks been done? Do you have abdominal pain?
"['Gastrointestinal discomfort', 'Hiccup', 'Reflux']",Is it an upper abdominal discomfort to have acid reflux and belching?
['Bloating'],Daxi is not effective for abdominal distension.
['Helicobacter infection'],It is recommended to eradicate Helicobacter pylori. Do you have any positive symptoms?
['Helicobacter infection'],"Nowadays, 4-combination therapy is recommended for the eradication of Helicobacter pylori. The more commonly used are omeprazole, bismuth potassium citrate particles, amoxicillin and clarithromycin."
"['stomach ache', 'nausea', 'Vomit', 'Reflux', 'Heartburn']","Do you have symptoms such as acid reflux, heartburn, upper abdominal pain, or nausea and vomiting?"
['Helicobacter infection'],"The infection is quite serious, so it is recommended to eradicate Helicobacter pylori, take the drug orally for 2 weeks, and then check again after stopping the drug for 2 weeks."
['Helicobacter infection'],Helicobacter pylori is usually accompanied by gastritis or gastric ulcer. I told you above.
['allergy'],"Yes, you have to take it all. If you are allergic to penicillin, you can replace amoxicillin with metronidazole."
['stomach ache'],"If the abdominal pain is severe, you can have a gastroscope to see. Pay attention to a light diet."
['Black stool'],Bleeding does not necessarily have uncomfortable symptoms. Does the stool usually turn black?
['Gastrointestinal discomfort'],Why is the stomach bad?
"['fever', 'Vomit']","How long has it been, has there been vomiting and fever."
"['stomach ache', 'Reflux']",Is there any pain in the upper abdomen? Is there any acid reflux?
['Gastrointestinal disorders'],"In response to this consultation, the doctor updated the summary suggestion: consider acute gastritis or gastrointestinal dysfunction caused by cold."
['fever'],Is there a fever? Is there a problem with urination?
['diarrhea'],Appendicitis may cause diarrhea because of inflammation. You're welcome.
['stomach ache'],Pain in the right lower abdomen must rule out chronic appendicitis.
['Black stool'],How is the bowel movement? Are there any abnormalities such as black stool?
"['stomach ache', 'nausea', 'Vomit']","Hmm, do you have nausea and vomiting? Whether there is abdominal pain."
['indigestion'],"Considering the possibility of indigestion, is rice noodles a new variety?"
['nausea'],How many apples did you eat? Do you have nausea when eating milk or rice noodles?
"['nausea', 'indigestion']","Nausea means that you are full or have indigestion. The black millet grains should be undigested. It is recommended not to add apples for the time being. You can supplement your baby with lactase or multi-enzyme tablets. When you have time, massage your belly button clockwise. Promote digestion, it should not be a big problem. When indigestion, the stool will be pulled a little more often. You need to add some water properly to wish your baby healthy."
['indigestion'],"Oh, consider that it is still indigestion. When food is not fully digested in the digestive tract, there will be darker things. It is recommended to supplement with multi-enzyme tablets for conditioning."
['stomach ache'],Does the stomach hurt?
"['Loose stool', 'Blood in stool', 'Black stool']","How many times do you pull in a day? What color is the stool? Is there any pus, blood, or black stool? Is the stool mushy or syrupy?"
"['stomach ache', 'Bloating', 'nausea', 'Vomit', 'Hiccup', 'Reflux', 'Heartburn']",Do you have abdominal pain or bloating? Is there nausea or vomiting? Is there any acid reflux or heartburn? Are there hiccups?
['Helicobacter infection'],"Helicobacter pylori infection, family hereditary, autoimmune."
['Helicobacter infection'],"Pay attention to adjustments, do you have Helicobacter pylori infection after a breath test?"
['Helicobacter infection'],"If you have Helicobacter pylori infection after a breath test, you have to kill the bacteria."
"['Bloating', 'nausea', 'Vomit']","Such as: nausea and vomiting, abdominal distension?"
['indigestion'],"Based on what you said, I think it is indigestion."
['indigestion'],A clear diagnosis is indigestion.
['indigestion'],Indigestion caused.
['Bloating'],How many times did you have a bowel movement today? Do you still have bloating?
['Bloating'],"My abdomen is no longer swollen, so I won’t be discharged from the hospital tomorrow."
['Bloating'],"Sorry, wrong number. If the symptoms of bloating are gone, do not take medicine tomorrow."
"['stomach ache', 'Bloating']","Why is it uncomfortable? Belly pain, bloating?"
"['nausea', 'Vomit', 'Hiccup', 'Reflux', 'Heartburn', 'fever']",No fever. Is there nausea or vomiting? Is there any acid reflux or heartburn? Are there hiccups?
['indigestion'],Acute gastroenteritis with indigestion.
['diarrhea'],How long have you had diarrhea? How many times do you have a bowel movement in a day?
['Loose stool'],Is the stool very loose? Has mucus or blood?
"['fever', 'stomach ache']",Do you have abdominal pain? fever?
['fever'],What I eat at noon is probably acute gastroenteritis. Have a fever?
['diarrhea'],Zhengchangsheng and berberine. Severe diarrhea can be added with montmorillonite powder to stop diarrhea.
['stomachache'],Stomach pain is considered to be chronic gastritis.
['stomachache'],"There is baking soda in the steamed buns, which can relieve your stomachache."
"['nausea', 'Vomit']",Nausea and vomiting? Is the body temperature normal now?
['diarrhea'],Do you have diarrhea? Is the stool smooth?
['fever'],No fever. Pain for a while and rest for a while. It still hurts all the time.
['Gastrointestinal disorders'],This problem is not big. It may be intestinal dysfunction. Just take some medicine. Bacillus coagulans. Compound glutamine.
"['stomach ache', 'Bloating']","Hello, may I ask if the left abdomen is swollen and painful for one day, are there any other discomforts besides it?"
"['diarrhea', 'Gastrointestinal discomfort', 'fever', 'nausea', 'Vomit']","Is there any discomfort such as nausea, vomiting, diarrhea and fever?"
['Cramps'],"On the whole, consider that it is caused by gastrointestinal spasm or lack of motivation."
['Cramps'],"Generally speaking, it is common gastrointestinal spasm or lack of motivation."
"['nausea', 'Vomit']","Hello, how long has this situation been? Do you have nausea and vomiting? Is the stool normal?"
"['Bloating', 'stomachache', 'Perianal pain']",Does stomach pain and flatulence improve after bowel movements? Has there been little activity recently?
['Bloating'],"In this case, consider flatulence caused by insufficient gastrointestinal motility."
"['Bloating', 'stomachache']","Kaisailu anal plugs are effective. If stomach pain and flatulence are not severe, it is recommended to try Kaisailu anal plugs first, and do not worry about taking medicine."
['Bloating'],"It is not recommended to take it for a long time. It should be taken only when the symptoms are severe. You can prepare some Kaisailu anal plugs at home. You can use Kaisailu anal plugs first after you have symptoms of abdominal distension. This medicine has no side effects and can be used multiple times. The clinical effect is better. If you can take medicine, it is best not to take medicine and pay attention to your diet and activities."
"['fever', 'fever']",Low fever is not caused by this. How long has the fever been?
"['diarrhea', 'stomach ache']",Are there any other discomforts? Do you have abdominal pain and diarrhea?
"['diarrhea', 'Bloating', 'nausea', 'Vomit', 'Reflux']","Whether there is acid reflux, nausea, vomiting, bloating, diarrhea or constipation."
['Gastrointestinal disorders'],It may be acute gastroenteritis caused by improper diet. Gastrointestinal and digestive disorders.
['allergy'],"Just the current symptoms. You can take medicine and observe first. You can take some medicine lactic acid bacteria tablets first, four tablets at a time, three times a day. Montmorillonite powder is one pack three times a day. Drink more water. If you are not allergic to pipemidic acid, you can take pipemidic acid, two tablets at a time, and try three times a day. If it still does not relieve, it is best to go to the hospital to check a stool routine and check a blood routine. According to the needs of the examining doctor. See if hospitalization is needed."
['diarrhea'],"Hello, what are the symptoms now? How many diarrhea a day?"
['Blood in stool'],Is the pain still severe? Is there blood in the stool.
['hemorrhoid'],"Consider the possibility of hemorrhoids, pay more attention to your diet, eat more crude fiber foods such as vegetables and fruits, and keep your stool smooth."
['hemorrhoid'],"In addition, hemorrhoid suppositories are used locally."
['Gastrointestinal discomfort'],Is it the discomfort around the belly button or the upper abdomen?
"['diarrhea', 'nausea', 'Vomit']","Have diarrhea, nausea and vomiting."
['indigestion'],"It is recommended to go to the hospital for a gastroscope to clarify the condition, and if there is an ulcer, treat it as soon as possible to prevent perforation of the digestive tract. Be careful not to eat frozen persimmons, hawthorn, and cold foods that are not easy to digest."
"['Bloating', 'Gastrointestinal discomfort']",How is your bowel movement and bloating? Discomfort usually occurs when you are still hungry after eating.
['Hiccup'],"If you feel uncomfortable after eating, it is recommended to take a pack of Mazolin before meals, eat Weishuping for hiccups, buy a box of omeprazole, and take one tablet on an empty stomach every morning and evening."
['diarrhea'],"Hello, how long have you been onset? How many times did you have diarrhea?"
"['stomach ache', 'fever']",Do you have abdominal pain or fever?
['Vomit'],Did you vomit?
['diarrhea'],"Considering the possibility of acute enteritis, it is recommended to take some drugs to regulate intestinal function (Pefikang, three tablets at a time, twice a day) and antidiarrheal drugs (montmorillonite can continue to be taken), norfloxacin can be taken without consideration, regardless of infection Sexual diarrhea."
['Restless'],"Hyperthyroidism is more common, easy to be hungry, easy to be irritable,"
"['stomachache', 'sense of hunger']","Young people have more stomach pains when they are hungry, and generally do not show that they are easily hungry after eating."
"['Reflux', 'Heartburn']",That is caused by diet. Do you usually have heartburn and acid reflux?
['diarrhea'],"After diarrhea, intestinal function problems will take some time to recover."
['stomachache'],"Gastritis and stomach pain, this can be adjusted by taking medicine or diet."
['diarrhea'],"According to what you said, your current symptom is that the intestinal function is not very good after diarrhea, and it can be recovered gradually."
['stomachache'],"Gastritis is a disease that has existed before. If you take medicine for a cold, some medicines can stimulate the stomach and aggravate the stomachache."
"['Hiccup', 'Reflux', 'Heartburn']","Are there any cases of acid reflux, heartburn, hiccups, and how many bowel movements a day?"
['Gastrointestinal disorders'],It may be caused by gastrointestinal disorders.
"['diarrhea', 'Loose stool']","Diarrhea, loose stools or watery?"
['stomach ache'],Do you have abdominal pain?
['Vomit'],What did you eat? What color is the vomit?
['stomach ache'],Does your stomach hurt?
['Dehydration'],"Pulling too many times, you need to add fluid to prevent dehydration."
['Vomit'],"You are always vomiting, the effect of taking the medicine is not good, and the pull is too serious, and you can't eat, or you are advised to go to the hospital for infusion to promote the excretion of toxins."
['Dehydration'],"Severe cases cause dehydration, electrolyte imbalance, and black borders require laboratory tests to rule out gastrointestinal bleeding. Test stool."
['Gastrointestinal disorders'],"Well, it has something to do with the disorder of the intestinal flora."
"['hemorrhoid', 'Perianal pain']",Have you had hemorrhoids before? What is the stool? Is the anus painful during defecation?
"['hemorrhoid', 'hemorrhoid']","Well, consider the cause of hemorrhoids. Mayinglong hemorrhoid ointment can be used externally on the anus."
"['hemorrhoid', 'Blood in stool']","Well, blood on the surface of stool is usually caused by hemorrhoids."
['Gastrointestinal disorders'],This is caused by gastrointestinal disorders.
['hemorrhoid'],"Let's observe the medication first, there are many people who have hemorrhoids, it doesn't matter! If the symptoms do not relieve after taking the medicine, go to the hospital again."
['hemorrhoid'],"Well, Ma Yinglong hemorrhoid cream."
['Blood in stool'],There are bloodshot eyes on the surface of the stool.
"['Blood in stool', 'Perianal pain']","Anal swelling, itching or pain, blood on the surface of the stool."
['Heart palpitations'],"Do you have symptoms such as palpitation, trembling hands, and sweating?"
['fever'],"There should still be individual differences, whether there are symptoms such as fever?"
['Helicobacter infection'],"Oh, then take medicine first. Check the Helicobacter pylori infection if it is not good repeatedly."
['hemorrhoid'],The biggest possibility for you at the moment is bleeding from hemorrhoids.
['hemorrhoid'],"If it is convenient to buy medicine, you can use Mayinglong hemorrhoid ointment."
"['Bloating', 'Hiccup', 'Reflux']",Do hiccups regurgitate acid water? Is it bloating?
"['diarrhea', 'stomach ache', 'stomachache']","At present, lactic acid bacteria tablets can be taken orally to help digestion, Changyanning tablets, to treat diarrhea, and if abdominal pain occurs, you can take compound vitamin U belladonna tablets to relieve gastrointestinal colic. Drink plenty of hot water and keep warm!"
"['Reflux', 'Heartburn']",Are there acid reflux heartburn?
"['Bloating', 'nausea', 'indigestion']","The role is to treat abdominal distension, indigestion, nausea, etc."
"['stomach ache', 'exhaust']","Hello, did you catch a cold at night? Is the stomach cramps? Want to relieve stool when it hurts? Will it be relieved after the stool or fart is relieved?"
"['diarrhea', 'stomach ache', 'Cramps']","Oh, it may be caused by cold at night. Colic and diarrhea are seen in functional colon disease. Diarrhea and colic will occur when intestinal cramps and peristalsis. It is recommended to keep warm and not eat spicy food for the time being. Sex food, quit smoking and alcohol, and secondly, take Deshute and Zhengchangsheng treatment to wish good health."
"['diarrhea', 'Vomit']","Drinking something hot will relieve it, indicating that it is caused by stomach cold or cold. It has nothing to do with eating sauerkraut fish. If there is a problem with sauerkraut fish, there will be symptoms on the same day, and there will be no discomfort the next day, and it is usually diarrhea and vomiting. The main manifestations of acute gastroenteritis,"
"['diarrhea', 'Gastrointestinal discomfort']","Oh, if you have diarrhea as soon as you eat it, if your stomach feels a little heavier at night, then consider acute gastroenteritis, which is related to the unclean sauerkraut fish; if it is normal during the day and there is no discomfort at all, it is only painful at night, then sauerkraut The fish has little to do,"
['Restless'],"Two or three days, it won’t be so fast. Don’t worry about it. Functional gastrointestinal disease itself has something to do with anxiety."
"['Reflux', 'Heartburn']",Heartburn and acid reflux.
['stomach ache'],"It doesn't hurt under the xiphoid. If it doesn't hurt, I guess the stomach is fine."
['Helicobacter infection'],There may be irregularities in anti-Helicobacter pylori in the past. Anti-H. pylori antibiotics and proton pump inhibitors should be discontinued in the first two weeks. The above two drugs should be discontinued for one month before the re-examination of the breath test. You are a patient who has failed initial treatment. Standardized treatment is more important. It is recommended that you take anti-Helicobacter pylori treatment after 2-3 months.
['Helicobacter infection'],"Helicobacter pylori will become spherical after the use of antibiotics and proton pump inhibitors. At this time, the effect of anti- Helicobacter pylori is not good. After stopping the drug for a period of time, the bacteria will turn back into a rod shape, and the antibacterial effect will be better."
"['Gastrointestinal discomfort', 'Black stool']","The treatment drug is a prescription drug and needs to be dispensed by the hospital. Green skin test is required before medication. Amoxicillin 0.5 g twice a day taken half an hour after meals; 0.2 g levofloxacin tablets twice a day taken half an hour after meals; colloidal pectin bismuth capsules 0.2 g twice a day taken half an hour before meals; pantoprazole tablets 40 mg twice a day Take half an hour before the next meal. Take it for a total of 14 days. There may be dark stools and upset stomach during the period of taking. This is a side effect of the drug, it doesn't matter. Keep taking it. , It is recommended to treat after 2-3 months. Otherwise, treatment after antimicrobial resistance is more troublesome. Because there is no face-to-face diagnosis and treatment, the above is for reference only."
['Helicobacter infection'],You see it a lot. Is there a Helicobacter pylori infection?
['Reflux'],"In your case, chronic gastritis combined with reflux esophagitis."
['Helicobacter infection'],Is there a Helicobacter pylori infection.
['Helicobacter infection'],Slight. You need to see if there is any Helicobacter pylori infection.
['Gastrointestinal disorders'],"Consider gastrointestinal disorders and rational gastroenteritis caused by improper diet, irregular work and rest, fatigue, staying up late, bad mood, mood swings, weather changes, cold, decreased resistance and other factors!"
['stomach ache'],Persistent colic in the abdomen needs to go to the hospital immediately.
['Reflux'],Do you have a tone of pantothenic acid? how long it has been? It is caused by an inflammatory reaction in the stomach.
"['diarrhea', 'stomach ache', 'Bloating', 'stomachache', 'Hiccup']","What are your symptoms now? If you have gastritis, you will have stomach pain, bloating, belching, and pantothenic acid. You can take Daxi for one week; enteritis will be accompanied by abdominal pain and diarrhea. Oral berberine or montmorillonite powder and other antidiarrheal anti-inflammatory drugs can be used. And spicy, fatty, raw and cold foods, keep warm and rest."
"['diarrhea', 'stomachache']","Hmm, I’ve been cooling my stomach and in the last few days, pay attention to my diet, cook some millet porridge in the morning and evening. Don’t eat spicy, hard and cold abdomen to keep warm or have diarrhea. ."
['Gastrointestinal discomfort'],"If the symptoms are all, if you eat together, the stomach and intestines caused by improper diet will be relieved by taking the medicine and stopping the medicine. It is better to pay attention to daily diet and daily conditioning."
"['diarrhea', 'stomach ache', 'Gastrointestinal discomfort', 'stomachache']","When Daxi relieves stomach discomfort and pain, or chews (takes the medicine on an empty stomach) during an attack, berberine relieves abdominal pain and diarrhea. Take the medicine about half an hour after a meal."
"['stomach ache', 'Bloating', 'nausea', 'Vomit', 'Hiccup', 'Reflux']","Nausea and vomiting, acid reflux and hiccups, abdominal pain and bloating? How is the diet?"
"['Bloating', 'Reflux']","You should pay attention to the diet, eat small meals and eat soft foods; chew slowly and avoid overeating; pay attention to avoiding mouth, do not eat cold, hot, hard, spicy, or sticky foods, avoid smoking and alcohol , Drink less strong tea and coffee and eat spicy, overheated and rough foods. Eat less foods that are prone to flatulence, such as potatoes, sweet potatoes, onions, boiled soybeans, etc.; those with bile reflux should eat more lean meat, poultry, and fish. , Milk and other high-protein and low-fat diets; avoid taking drugs that are irritating to the stomach (such as sodium salicylate, indomethacin, phenylbutazone, aspirin, etc.); relieve mental tension, maintain optimism, and improve immunity Function and enhance disease resistance; pay attention to the combination of work and rest, and exercise properly. Eat foods that invigorate the spleen and stomach, such as yam, lotus seeds, soybeans, grains, lentils, coix seed, hawthorn, banana, jujube, chestnut and pig lean meat, beef, chicken, milk, soy products, etc."
['Cramps'],"Hello, this situation is considered to be symptoms of intestinal cramps caused by improper diet or cold."
['diarrhea'],Are there any symptoms of diarrhea?
